Row_Number, Destination Port,Bwd Packet Length Max, Bwd Packet Length Mean, Bwd Packet Length Std, Max Packet Length, Min Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance, Avg Bwd Segment Size, Average Packet Size, Label
24311,80,5840,1934.5,2375.523332,5840,0,777.9333333,1723.622534,2970874.638,1934.5,833.5,1
24312,58046,0,0.0,0.0,31,6,12.25,12.5,156.25,0.0,16.33333333,0
24313,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24314,443,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
24315,80,11595,2901.75,5795.50069,11595,0,897.6153846,3214.167532,10300000.0,2901.75,972.4166667,1
24316,53,72,72.0,0.0,72,44,52.0,13.66260102,186.6666667,72.0,60.66666667,0
24317,80,7215,2900.25,3540.00286,7215,0,1453.375,2786.259804,7763243.696,2900.25,1661.0,1
24318,80,4380,2320.2,2207.341206,4380,0,833.0714286,1679.986285,2822353.918,2320.2,897.1538462,1
24319,80,5840,1933.5,2189.772933,5840,0,1162.7,1911.59573,3654198.233,1933.5,1291.888889,1
24320,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
24321,54686,20,6.8,5.006662228,4380,0,615.1052632,1388.578846,1928151.211,6.8,649.2777778,0
24322,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24323,80,11595,2901.75,5795.50069,11595,0,897.6153846,3214.167532,10300000.0,2901.75,972.4166667,1
24324,53,108,108.0,0.0,108,44,69.6,35.05424368,1228.8,108.0,87.0,0
24325,443,1460,528.7,660.8082677,1460,0,244.9583333,483.0596758,233346.6504,528.7,255.6086957,0
24326,80,7215,2900.25,3540.00286,7215,0,1453.375,2786.259804,7763243.696,2900.25,1661.0,1
24327,53,51,51.0,0.0,51,35,41.4,8.76356092,76.8,51.0,51.75,0
24328,80,5840,1933.5,2189.772933,5840,0,1162.7,1911.59573,3654198.233,1933.5,1291.888889,1
24329,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
24330,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24331,65324,20,13.0,9.899494937,2920,0,1162.7,1494.366611,2233131.567,13.0,1291.888889,0
24332,80,8760,2321.4,3802.315321,8760,0,1453.375,3113.952607,9696700.839,2321.4,1661.0,1
24333,51180,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
24334,80,1774,356.0,792.6903557,1774,0,172.3076923,495.4982988,245518.5641,356.0,186.6666667,0
24335,54133,20,6.888888889,5.30199124,11595,0,778.7333333,2992.233243,8953459.781,6.888888889,834.3571429,0
24336,9566,0,0.0,0.0,312,6,147.4,151.9006254,23073.8,0.0,184.25,0
24337,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
24338,53,60,60.0,0.0,60,32,43.2,15.33623161,235.2,60.0,54.0,0
24339,80,8675,2900.25,4088.041942,8675,0,1453.375,3091.095642,9554872.268,2900.25,1661.0,1
24340,51085,20,6.8,5.006662228,11595,0,730.4375,2897.219747,8393882.263,6.8,779.1333333,0
24341,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
24342,443,2896,1744.545455,830.4501073,2896,0,896.6769231,1049.151117,1100718.066,1744.545455,910.6875,0
24343,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24344,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24345,80,7215,2321.4,3327.769794,7215,0,1292.555556,2650.585648,7025604.278,2321.4,1454.125,1
24346,49510,6,5.0,2.449489743,1375,0,347.5,634.1901472,402197.1429,5.0,397.1428571,0
24347,53,57,57.0,0.0,57,41,47.4,8.76356092,76.8,57.0,59.25,0
24348,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
24349,53,84,84.0,0.0,84,35,54.6,26.83840532,720.3,84.0,68.25,0
24350,80,8675,2321.4,3769.536019,8675,0,833.5,2386.768615,5696664.423,2321.4,897.6153846,1
24351,36110,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
24352,80,8760,2321.4,3802.315321,8760,0,1292.555556,2952.520834,8717379.278,2321.4,1454.125,1
24353,60960,6,6.0,0.0,4380,6,831.6428571,1237.829838,1532222.709,6.0,895.6153846,0
24354,80,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
24355,53,112,112.0,0.0,112,40,64.0,41.56921938,1728.0,112.0,96.0,0
24356,80,4380,1934.5,2177.344966,4380,0,1163.3,1903.962654,3625073.789,1934.5,1292.555556,1
24357,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24358,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24359,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.0,1
24360,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24361,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24362,80,2920,1933.5,1495.722401,2920,0,777.5333333,1324.190905,1753481.552,1933.5,833.0714286,1
24363,58462,20,6.8,5.006662228,7215,0,687.4705882,1987.570568,3950436.765,6.8,730.4375,0
24364,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
24365,52190,20,6.888888889,5.30199124,5840,0,686.7647059,1548.96754,2399300.441,6.888888889,729.6875,0
24366,53,82,82.0,0.0,82,33,52.6,26.83840532,720.3,82.0,65.75,0
24367,80,10135,2321.4,4413.201989,10135,0,778.3333333,2615.387752,6840253.095,2321.4,833.9285714,1
24368,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24369,443,1930,478.4545455,744.109315,1930,0,255.0,549.5991928,302059.2727,478.4545455,266.5909091,0
24370,80,5840,2320.2,2658.195854,5840,0,1291.888889,2240.544155,5020038.111,2320.2,1453.375,1
24371,80,7215,2321.4,3327.769794,7215,0,1292.555556,2650.585648,7025604.278,2321.4,1454.125,1
24372,58425,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,9.0,0
24373,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
24374,80,11595,2901.75,5795.50069,11595,0,897.6153846,3214.167532,10300000.0,2901.75,972.4166667,1
24375,51641,20,13.0,9.899494937,8760,0,1453.375,3113.952607,9696700.839,13.0,1661.0,0
24376,443,1460,334.9,563.8164035,1460,0,181.5714286,418.4854307,175130.0557,334.9,186.0,0
24377,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
24378,33055,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
24379,53,64,64.0,0.0,64,48,54.4,8.76356092,76.8,64.0,68.0,0
24380,53,84,84.0,0.0,84,35,54.6,26.83840532,720.3,84.0,68.25,0
24381,53,105,105.0,0.0,105,51,69.0,31.17691454,972.0,105.0,103.5,0
24382,41959,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
24383,80,4380,2320.2,2207.341206,4380,0,1291.888889,1980.710254,3923213.111,2320.2,1453.375,1
24384,35674,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
24385,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
24386,53,102,102.0,0.0,102,32,60.0,38.34057903,1470.0,102.0,75.0,0
24387,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
24388,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24389,80,4380,2320.2,2207.341206,4380,0,777.9333333,1632.89937,2666360.352,2320.2,833.5,1
24390,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24391,53,91,91.0,0.0,91,34,56.8,31.22018578,974.7,91.0,71.0,0
24392,80,8760,2320.2,3668.897,8760,0,1291.888889,2866.607422,8217438.111,2320.2,1453.375,1
24393,53,60,60.0,0.0,60,44,50.4,8.76356092,76.8,60.0,63.0,0
24394,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24395,80,4380,1934.5,2177.344966,4380,0,1163.3,1903.962654,3625073.789,1934.5,1292.555556,1
24396,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
24397,41125,0,0.0,0.0,31,0,20.66666667,17.89785834,320.3333333,0.0,31.0,0
24398,56653,20,6.888888889,5.30199124,7215,0,730.0625,2044.725914,4180904.062,6.888888889,778.7333333,0
24399,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24400,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
24401,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24402,80,5840,2321.4,3173.373883,5840,0,1292.555556,2554.159212,6523729.278,2321.4,1454.125,1
24403,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24404,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
24405,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24406,80,7300,2320.2,3022.508098,7300,0,1291.888889,2460.652985,6054813.111,2320.2,1453.375,1
24407,443,2733,673.8,1162.013855,2733,0,385.5833333,785.7152455,617348.447,673.8,420.6363636,0
24408,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24409,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24410,443,1448,671.0,722.5803762,1448,0,290.25,524.9532678,275575.9333,671.0,309.6,0
24411,443,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
24412,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
24413,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24414,53814,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
24415,50889,20,13.0,9.899494937,8760,0,1453.375,3113.952607,9696700.839,13.0,1661.0,0
24416,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
24417,80,7300,2321.4,3346.363967,7300,0,897.1538462,2259.686698,5106183.974,2321.4,971.9166667,1
24418,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
24419,80,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,9.0,0
24420,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24421,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
24422,53,134,134.0,0.0,134,31,72.2,56.41542342,3182.7,134.0,90.25,0
24423,80,5840,2320.2,2436.833027,5840,0,1291.888889,2110.95076,4456113.111,2320.2,1453.375,1
24424,50575,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
24425,63543,20,6.888888889,5.30199124,7215,0,730.0625,2044.725914,4180904.062,6.888888889,778.7333333,0
24426,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
24427,53,68,68.0,0.0,68,52,57.33333333,9.237604307,85.33333333,68.0,86.0,0
24428,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
24429,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24430,53,77,77.0,0.0,77,45,55.66666667,18.47520861,341.3333333,77.0,83.5,0
24431,53,49,49.0,0.0,49,33,39.4,8.76356092,76.8,49.0,49.25,0
24432,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
24433,80,8760,2900.25,4128.319301,8760,0,897.1538462,2488.507044,6192667.308,2900.25,971.9166667,1
24434,9276,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
24435,443,1430,349.125,537.3981609,1430,0,203.7575758,401.7517136,161404.4394,349.125,210.125,0
24436,80,5755,1934.5,2529.124572,5755,0,1163.3,2131.87096,4544873.789,1934.5,1292.555556,1
24437,50981,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
24438,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24439,443,2920,916.9032258,897.0584654,2920,0,523.1166667,823.1202126,677526.8845,916.9032258,531.9830508,0
24440,80,2696,1015.375,754.0033488,2696,0,636.0689655,749.0637457,561096.4951,1015.375,658.7857143,0
24441,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24442,18922,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.2,0
24443,53,114,114.0,0.0,114,31,64.2,45.46097227,2066.7,114.0,80.25,0
24444,53,121,121.0,0.0,121,71,91.0,27.38612788,750.0,121.0,113.75,0
24445,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24446,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24447,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
24448,80,7215,2900.25,3540.00286,7215,0,897.1538462,2250.514898,5064817.308,2900.25,971.9166667,1
24449,61366,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
24450,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24451,80,5840,2321.4,3173.373883,5840,0,1292.555556,2554.159212,6523729.278,2321.4,1454.125,1
24452,53,179,179.0,0.0,179,38,94.4,77.22888061,5964.3,179.0,118.0,0
24453,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,1
24454,80,11595,2901.75,5795.50069,11595,0,897.6153846,3214.167532,10300000.0,2901.75,972.4166667,1
24455,80,7215,2900.25,3540.00286,7215,0,1453.375,2786.259804,7763243.696,2900.25,1661.0,1
24456,80,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,9.0,0
24457,80,7215,2900.25,3540.00286,7215,0,1453.375,2786.259804,7763243.696,2900.25,1661.0,1
24458,443,2896,1327.347826,1033.327265,2896,0,703.2,980.9159819,962196.1636,1327.347826,719.1818182,0
24459,30229,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
24460,49427,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
24461,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24462,53,52,52.0,0.0,52,36,42.4,8.76356092,76.8,52.0,53.0,0
24463,59625,20,13.0,9.899494937,11595,0,1454.125,4097.537534,16800000.0,13.0,1661.857143,0
24464,58209,0,0.0,0.0,31,6,22.66666667,14.43375673,208.3333333,0.0,34.0,0
24465,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24466,64457,20,6.8,5.006662228,8760,0,687.4705882,2190.051201,4796324.265,6.8,730.4375,0
24467,80,5840,2320.2,2436.833027,5840,0,1291.888889,2110.95076,4456113.111,2320.2,1453.375,1
24468,53,174,174.0,0.0,174,46,97.2,70.10848736,4915.2,174.0,121.5,0
24469,80,10135,2321.4,4413.201989,10135,0,1292.555556,3350.634907,11200000.0,2321.4,1454.125,1
24470,80,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
24471,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24472,61962,20,6.8,5.006662228,10135,0,687.4705882,2459.880437,6051011.765,6.8,730.4375,0
24473,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24474,80,8760,2321.4,3802.315321,8760,0,1292.555556,2952.520834,8717379.278,2321.4,1454.125,1
24475,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
24476,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24477,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24478,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24479,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
24480,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24481,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24482,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
24483,52047,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
24484,63604,20,6.8,5.006662228,5840,0,649.2777778,1664.45447,2770408.683,6.8,687.4705882,0
24485,80,7300,2321.4,3346.363967,7300,0,1292.555556,2662.264877,7087654.278,2321.4,1454.125,1
24486,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24487,443,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
24488,123,48,48.0,0.0,48,48,48.0,0.0,0.0,48.0,72.0,0
24489,80,421,105.25,210.5,665,0,135.75,259.6815357,67434.5,105.25,155.1428571,0
24490,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.0,1
24491,80,5840,1934.5,2538.919278,5840,0,1163.3,2138.329153,4572451.567,1934.5,1292.555556,1
24492,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24493,53,113,95.5,24.74873734,113,44,68.2,28.77846417,828.2,95.5,85.25,0
24494,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24495,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24496,80,7215,2321.4,3327.769794,7215,0,833.5,2175.302587,4731941.346,2321.4,897.6153846,1
24497,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24498,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24499,80,694,177.0,344.6718246,694,0,137.4444444,269.0386176,72381.77778,177.0,154.625,0
24500,54380,20,6.8,5.006662228,4380,0,614.7894737,1211.882492,1468659.175,6.8,648.9444444,0
24501,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
24502,80,246,124.4,127.3535761,586,0,183.0434783,238.1087372,56695.77075,124.4,191.3636364,0
24503,80,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
24504,53,132,132.0,0.0,132,30,70.8,55.86770087,3121.2,132.0,88.5,0
24505,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24506,80,7300,2321.4,3346.363967,7300,0,833.5,2184.061804,4770125.962,2321.4,897.6153846,1
24507,443,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
24508,80,7215,2321.4,3327.769794,7215,0,897.1538462,2250.514898,5064817.308,2321.4,971.9166667,1
24509,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24510,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
24511,80,10220,2321.4,4455.182578,10220,0,1292.555556,3378.299021,11400000.0,2321.4,1454.125,1
24512,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24513,53,117,117.0,0.0,117,44,68.33333333,42.14656965,1776.333333,117.0,102.5,0
24514,443,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
24515,80,11595,2901.75,5795.50069,11595,0,1059.181818,3494.339904,12200000.0,2901.75,1165.1,1
24516,80,7300,2900.25,3563.297197,7300,0,1453.375,2798.956588,7834157.982,2900.25,1661.0,1
24517,80,4380,2320.2,2207.341206,4380,0,833.0714286,1679.986285,2822353.918,2320.2,897.1538462,1
24518,53,86,86.0,0.0,86,45,61.4,22.45662486,504.3,86.0,76.75,0
24519,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24520,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24521,80,4380,1657.285714,1561.969346,4380,0,1057.0,1468.855269,2157535.8,1657.285714,1162.7,1
24522,53,62,62.0,0.0,62,30,42.8,17.52712184,307.2,62.0,53.5,0
24523,80,4380,2320.2,2207.341206,4380,0,896.6923077,1730.942296,2996161.231,2320.2,971.4166667,1
24524,80,7300,1934.5,2863.744245,7300,0,833.0714286,2033.250541,4134107.764,1934.5,897.1538462,1
24525,80,8760,2900.25,4128.319301,8760,0,897.1538462,2488.507044,6192667.308,2900.25,971.9166667,1
24526,53,95,95.0,0.0,95,31,56.6,35.05424368,1228.8,95.0,70.75,0
24527,80,5840,2320.2,2658.195854,5840,0,1291.888889,2240.544155,5020038.111,2320.2,1453.375,1
24528,53,81,81.0,0.0,81,32,51.6,26.83840532,720.3,81.0,64.5,0
24529,443,4380,1171.15625,1298.167918,4380,0,590.0615385,1073.045241,1151426.09,1171.15625,599.28125,0
24530,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24531,80,11595,2901.75,5795.50069,11595,0,897.6153846,3214.167532,10300000.0,2901.75,972.4166667,1
24532,80,4380,1658.142857,1762.272815,4380,0,1057.545455,1599.303183,2557770.673,1658.142857,1163.3,1
24533,80,5840,1933.5,2189.772933,5840,0,1162.7,1911.59573,3654198.233,1933.5,1291.888889,1
24534,80,5840,1933.5,2189.772933,5840,0,1162.7,1911.59573,3654198.233,1933.5,1291.888889,1
24535,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24536,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24537,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24538,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
24539,80,11595,2901.75,5795.50069,11595,0,1454.125,4097.537534,16800000.0,2901.75,1661.857143,1
24540,80,1785,780.1666667,863.4434357,1785,0,417.4166667,700.4139631,490579.7197,780.1666667,455.3636364,0
24541,53,138,138.0,0.0,138,46,76.66666667,53.11622477,2821.333333,138.0,115.0,0
24542,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
24543,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24544,80,7300,2320.2,3022.508098,7300,0,1291.888889,2460.652985,6054813.111,2320.2,1453.375,1
24545,53,139,106.5,45.96194078,139,46,72.6,38.85614495,1509.8,106.5,90.75,0
24546,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24547,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24548,443,821,90.63636364,246.1021222,821,0,75.03846154,205.4669766,42216.67846,90.63636364,78.04,0
24549,80,7300,2321.4,3346.363967,7300,0,778.3333333,2115.43213,4475053.095,2321.4,833.9285714,1
24550,80,5840,1933.5,2189.772933,5840,0,1162.7,1911.59573,3654198.233,1933.5,1291.888889,1
24551,59614,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,9.0,0
24552,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24553,58153,20,6.8,5.006662228,5840,0,614.7894737,1398.61966,1956136.953,6.8,648.9444444,0
24554,80,11595,2901.75,5795.50069,11595,0,897.6153846,3214.167532,10300000.0,2901.75,972.4166667,1
24555,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24556,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24557,80,1375,1375.0,0.0,1375,6,348.25,684.5,468540.25,1375.0,464.3333333,1
24558,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24559,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24560,80,8760,2900.25,4128.319301,8760,0,833.5,2402.71381,5773033.654,2900.25,897.6153846,1
24561,80,5840,1933.5,2189.772933,5840,0,1162.7,1911.59573,3654198.233,1933.5,1291.888889,1
24562,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24563,53,48,48.0,0.0,48,32,38.4,8.76356092,76.8,48.0,48.0,0
24564,53,75,75.0,0.0,75,47,56.33333333,16.16580754,261.3333333,75.0,84.5,0
24565,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24566,80,0,0.0,0.0,6,0,2.4,3.286335345,10.8,0.0,3.0,0
24567,50037,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
24568,80,5840,1934.5,2538.919278,5840,0,777.9333333,1804.898987,3257660.352,1934.5,833.5,1
24569,80,8760,2320.2,3668.897,8760,0,1291.888889,2866.607422,8217438.111,2320.2,1453.375,1
24570,53,47,47.0,0.0,47,31,37.4,8.76356092,76.8,47.0,46.75,0
24571,49179,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,7.0,0
24572,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24573,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
24574,58214,0,0.0,0.0,31,0,7.75,15.5,240.25,0.0,10.33333333,0
24575,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24576,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24577,59643,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,9.0,0
24578,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24579,80,8760,2900.25,4128.319301,8760,0,897.1538462,2488.507044,6192667.308,2900.25,971.9166667,1
24580,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24581,80,4380,1933.5,1757.789948,4380,0,1162.7,1645.241762,2706820.456,1933.5,1291.888889,1
24582,60234,20,7.0,5.656854249,5840,0,729.6875,1763.75137,3110818.896,7.0,778.3333333,0
24583,80,8760,2900.25,4128.319301,8760,0,897.1538462,2488.507044,6192667.308,2900.25,971.9166667,1
24584,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24585,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24586,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24587,80,7300,2321.4,3346.363967,7300,0,1292.555556,2662.264877,7087654.278,2321.4,1454.125,1
24588,80,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0
24589,10268,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,8.0,0
24590,9326,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,9.0,0
24591,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24592,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.2,1
24593,465,261,48.9047619,64.53906163,341,0,43.15217391,67.72032926,4586.042995,48.9047619,44.11111111,0
24594,443,1460,602.6,709.1556952,1460,0,242.6428571,485.257522,235474.8626,602.6,261.3076923,0
24595,443,141,35.25,70.5,517,0,61.66666667,149.2705496,22281.69697,35.25,67.27272727,0
24596,53,132,132.0,0.0,132,66,84.85714286,32.20470241,1037.142857,132.0,99.0,0
24597,80,5840,1657.285714,1964.895647,5840,0,1057.0,1734.985821,3010175.8,1657.285714,1162.7,1
24598,80,0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,7.5,1
24599,80,4380,1933.5,1757.789948,4380,0,832.6428571,1472.155908,2167243.016,1933.5,896.6923077,1
24600,80,8760,2900.25,4128.319301,8760,0,1453.375,3113.952607,9696700.839,2900.25,1661.0,1
24601,80,0,0.0,0.0,6,0,2.4,3.286335345,10.8,0.0,3.0,0
24602,49834,6,6.0,0.0,6,6,6.0,0.0,0.0,6.0,6.857142857,0
